

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
Q16539	MAPK14	1432	KEGG	Fc epsilon RI signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Pertussis	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Salmonella infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Yersinia infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	Diseases	Cancer
Q16539	MAPK14	1432	KEGG	Dopaminergic synapse	Organismal systems	Nervous system
Q16539	MAPK14	1432	KEGG	AGE-RAGE signaling pathway in diabetic complications	Diseases	Endocrine and metabolic diseases
Q16539	MAPK14	1432	KEGG	Growth hormone synthesis, secretion and action	Organismal systems	Endocrine system
Q16539	MAPK14	1432	KEGG	Oocyte meiosis	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	KEGG	Diabetic cardiomyopathy	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	KEGG	Th17 cell differentiation	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Th1 and Th2 cell differentiation	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	GnRH signaling pathway	Organismal systems	Endocrine system
Q16539	MAPK14	1432	KEGG	Amyotrophic lateral sclerosis	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q16539	MAPK14	1432	KEGG	FoxO signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	TNF signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	Epithelial cell signaling in Helicobacter pylori infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Thermogenesis	Organismal systems	Thermogenesis
Q16539	MAPK14	1432	KEGG	Signaling pathways regulating pluripotency of stem cells	Cellular processes and organization	Cellular community
Q16539	MAPK14	1432	KEGG	Lipid and atherosclerosis	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	KEGG	Sphingolipid signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	Neutrophil extracellular trap formation	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Adrenergic signaling in cardiomyocytes	Organismal systems	Cardiovascular system
Q16539	MAPK14	1432	KEGG	Chagas disease	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	NOD-like receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	RIG-I-like receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	VEGF signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	Fluid shear stress and atherosclerosis	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	KEGG	C-type lectin receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	IL-17 signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Tuberculosis	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Rap1 signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	MAPK signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	KEGG	Leishmaniasis	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Toxoplasmosis	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Shigellosis	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Pathogenic Escherichia coli infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Proteoglycans in cancer	Diseases	Cancer
Q16539	MAPK14	1432	KEGG	Prolactin signaling pathway	Organismal systems	Endocrine system
Q16539	MAPK14	1432	KEGG	Leukocyte transendothelial migration	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Toll-like receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	KEGG	Osteoclast differentiation	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	KEGG	Human immunodeficiency virus 1 infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Cellular senescence	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	KEGG	Human cytomegalovirus infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Epstein-Barr virus infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Retrograde endocannabinoid signaling	Organismal systems	Nervous system
Q16539	MAPK14	1432	KEGG	Hepatitis B	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Neurotrophin signaling pathway	Organismal systems	Nervous system
Q16539	MAPK14	1432	KEGG	Kaposi sarcoma-associated herpesvirus infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	KEGG	Progesterone-mediated oocyte maturation	Organismal systems	Endocrine system
Q16539	MAPK14	1432	Panther_Pathway	Alzheimer disease-amyloid secretase pathway	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q16539	MAPK14	1432	Panther_Pathway	Angiogenesis	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	Panther_Pathway	B cell activation	Organismal systems	Immune system
Q16539	MAPK14	1432	Panther_Pathway	EGF receptor signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	FGF signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	Interferon-gamma signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	Panther_Pathway	Oxidative stress response	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	Panther_Pathway	Parkinson disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
Q16539	MAPK14	1432	Panther_Pathway	TGF-beta signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	Toll receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	Panther_Pathway	VEGF signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	Ras Pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	p53 pathway feedback loops 2	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	Panther_Pathway	p38 MAPK pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	Panther_Pathway	CCKR signaling map	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	PharmGKB	Tacrolimus Cyclosporine Pathway Pharmacodynamics	Drugs and vitamins	Drug action
Q16539	MAPK14	1432	PharmGKB	VEGF Signaling Pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Hemostasis	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Developmental Biology	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	Cytokine Signaling in Immune system	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Mitochondrial biogenesis	Cellular processes and organization	Cellular components
Q16539	MAPK14	1432	REACTOME	Signal Transduction	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Disease	Diseases	Diseases
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 4 (TLR4) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MyD88-independent TLR4 cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Signaling by NTRKs	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Signalling to RAS	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 9 (TLR9) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 10 (TLR10) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 3 (TLR3) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 5 (TLR5) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Innate Immune System	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Immune System	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	NOD1/2 Signaling Pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	p38MAPK events	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Organelle biogenesis and maintenance	Cellular processes and organization	Cellular components
Q16539	MAPK14	1432	REACTOME	Signaling by NTRK1 (TRKA)	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Signalling to ERKs	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Signaling by VEGF	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Signaling by Rho GTPases	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	RHO GTPase Effectors	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Nuclear Events (kinase and transcription factor activation)	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	ERK/MAPK targets	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Generic Transcription Pathway	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	Cellular processes and organization	Cellular components
Q16539	MAPK14	1432	REACTOME	Cellular responses to stress	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	REACTOME	Oxidative Stress Induced Senescence	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	REACTOME	Cellular Senescence	Cellular processes and organization	Cell growth and death
Q16539	MAPK14	1432	REACTOME	Transcriptional Regulation by TP53	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	Netrin-1 signaling	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	DSCAM interactions	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	Axon guidance	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	VEGFA-VEGFR2 Pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Interleukin-17 signaling	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Signaling by Interleukins	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MAP kinase activation	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	activated TAK1 mediates p38 MAPK activation	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Activation of the AP-1 family of transcription factors	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Regulation of mRNA stability by proteins that bind AU-rich elements	Genetic information processing	Folding, sorting and degradation
Q16539	MAPK14	1432	REACTOME	KSRP (KHSRP) binds and destabilizes mRNA	Genetic information processing	Folding, sorting and degradation
Q16539	MAPK14	1432	REACTOME	Myogenesis	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	Regulation of TP53 Activity	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	Infectious disease	Diseases	Infectious diseases
Q16539	MAPK14	1432	REACTOME	RHO GTPases Activate NADPH Oxidases	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	Neutrophil degranulation	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Regulation of TP53 Activity through Phosphorylation	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	RNA Polymerase II Transcription	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	Gene expression (Transcription)	Genetic information processing	Transcription
Q16539	MAPK14	1432	REACTOME	Platelet activation, signaling and aggregation	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Metabolism of RNA	Genetic information processing	Folding, sorting and degradation
Q16539	MAPK14	1432	REACTOME	Cellular responses to stimuli	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	REACTOME	Signaling by Receptor Tyrosine Kinases	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Leishmania infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	REACTOME	Nervous system development	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	REACTOME	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MyD88 dependent cascade initiated on endosome	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	MyD88 cascade initiated on plasma membrane	Organismal systems	Immune system
Q16539	MAPK14	1432	REACTOME	Parasitic Infection Pathways	Diseases	Infectious diseases
Q16539	MAPK14	1432	SIGNOR 3.0	Glucocorticoid receptor Signaling	Organismal systems	Endocrine system
Q16539	MAPK14	1432	SIGNOR 3.0	TNF-alpha Signaling	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	SIGNOR 3.0	TGF-beta Signaling	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	SIGNOR 3.0	Toll like receptors	Organismal systems	Immune system
Q16539	MAPK14	1432	WikiPathways	Hypothesized pathways in pathogenesis of cardiovascular disease	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	WikiPathways	Angiogenesis	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	WikiPathways	Canonical and non-canonical TGF-B signaling	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	WikiPathways	TGF-beta signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	WikiPathways	p38 MAPK signaling pathway	Environmental information processing	Signal transduction
Q16539	MAPK14	1432	WikiPathways	Thermogenesis	Organismal systems	Thermogenesis
Q16539	MAPK14	1432	WikiPathways	Hepatitis B infection	Diseases	Infectious diseases
Q16539	MAPK14	1432	WikiPathways	Oncostatin M signaling pathway	Drugs and vitamins	Drug action
Q16539	MAPK14	1432	WikiPathways	Thyroid stimulating hormone (TSH) signaling pathway	Organismal systems	Endocrine system
Q16539	MAPK14	1432	WikiPathways	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	Organismal systems	Development and regeneration
Q16539	MAPK14	1432	WikiPathways	Thyroid hormones production and peripheral downstream signaling effects	Metabolism	Metabolism of amino acids and derivatives
Q16539	MAPK14	1432	WikiPathways	Physiological and pathological hypertrophy of the heart	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	WikiPathways	IL-1 signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	WikiPathways	Osteoblast differentiation and related diseases	Diseases	Disorders of transmembrane transporters and signaling
Q16539	MAPK14	1432	WikiPathways	Epithelial to mesenchymal transition in colorectal cancer	Diseases	Cancer
Q16539	MAPK14	1432	WikiPathways	Oxidative stress response	Cellular processes and organization	Cellular response to stimuli
Q16539	MAPK14	1432	WikiPathways	T-cell receptor signaling pathway	Organismal systems	Immune system
Q16539	MAPK14	1432	WikiPathways	MicroRNAs in cardiomyocyte hypertrophy	Diseases	Cardiovascular diseases
Q16539	MAPK14	1432	WikiPathways	Estrogen signaling pathway	Organismal systems	Endocrine system
Q16539	MAPK14	1432	WikiPathways	Alpha 6 beta 4 signaling pathway	Cellular processes and organization	Cellular community
Q16539	MAPK14	1432	WikiPathways	Signal transduction through IL1R	Organismal systems	Immune system
Q16539	MAPK14	1432	WikiPathways	Nanoparticle-mediated activation of receptor signaling	Metabolism	Xenobiotics biodegradation and metabolism
